t,vm0_0,vm0_1,vm0_2,vm0_3,vm0_4,vm0_5,vm0_6,vm0_7,vm0_8,vm0_9,vm0_10,vm0_11,vm0_12,vm0_13,vm0_14,vm0_15,vm0_16,vm0_17,vm0_18,vm0_19,vm0_20,vm0_21,vm0_22,vm0_23,vm0_24,vm0_25,vm0_26,vm0_27,vm0_28,vm0_29,vm0_30,vm0_31,vm0_32,vm0_33,vm0_34,vm0_35,vm0_36,vm0_37,vm0_38,vm0_39,vm0_40,vm0_41,vm0_42,vm0_43,vm0_44,vm0_45,vm0_46,vm0_47,vm0_48,vm0_49,vm0_50,vm0_51,vm0_52,vm0_53,vm0_54,vm0_55,vm0_56,vm0_57,vm0_58,vm0_59,vm0_60,vm0_61,vm0_62,vm0_63,vm0_64,vm0_65,vm0_66,vm0_67,vm0_68,vm0_69,vm0_70,vm0_71,vm0_72,vm0_73,vm0_74,vm0_75,vm0_76,vm0_77,vm0_78,vm0_79,vm0_80,vm0_81,vm0_82,vm0_83,vm0_84,vm0_85,vm0_86,vm0_87,vm0_88,vm0_89,vm0_90,vm0_91,vm0_92,vm0_93,vm0_94,vm0_95,vm0_96,vm0_97,vm0_98,vm0_99,vm0_100,vm0_101,vm0_102,vm0_103,vm0_104,vm0_105,vm0_106,vm0_107,vm0_108,vm0_109,vm0_110,vm0_111,vm0_112,vm0_113,vm0_114,vm0_115,vm0_116,vm0_117,vm0_118,vm0_119,vm0_120,vm0_121,vm0_122,vm0_123,vm0_124,vm0_125,vm0_126,vm0_127,vm0_128,vm0_129,vm0_130,vm0_131,vm0_132,vm0_133,vm0_134,vm0_135,vm0_136,vm0_137,vm0_138,vm0_139,vm0_140,vm0_141,vm0_142
33.8558,31.8758,31.8569,31.8569,31.908,32.2131,32.6304,32.9568,33.1694,33.2827,33.4126,33.8514,34.5913,35.3848,36.1917,36.7448,37.0812,37.4185,37.7373,38.0563,38.3212,38.5084,38.7371,39.0273,39.3212,39.5205,39.7165,39.9878,40.2479,40.5061,40.7689,41.018,41.2072,41.3387,41.4606,41.6302,41.8564,42.038,42.1583,42.32,42.5111,42.7925,43.1472,43.4364,43.6017,43.705,43.7823,43.8244,43.8497,43.8682,43.8888,43.9099,43.9222,38.6131,38.6578,38.7276,38.8057,38.8778,38.9395,38.9767,38.9863,31.793,31.732,31.7118,31.6965,31.6878,31.6836,31.6811,31.6846,31.6833,31.7241,31.7042,31.6965,31.6869,31.6791,31.6751,31.673,31.8023,31.7523,31.7284,31.7085,31.6901,31.6789,31.6757,31.8567,31.8638,31.8535,31.8463,31.8439,31.844,31.8441,31.854,31.8558,31.8633,31.8701,31.8751,31.88,31.8832,31.8858,31.8781,31.8683,31.8791,31.9232,31.975,32.0083,32.0214,32.0322,32.0492,32.0606,32.0652,32.0666,32.0406,32.1089,32.1633,32.1815,32.1977,32.2028,32.1886,32.221,32.2354,32.2439,31.9974,31.9977,31.9664,32.0003,32.0267,32.0335,32.0362,32.0414,32.0628,31.888,31.8835,31.8288,31.7893,31.7661,31.735,31.7067,31.6892,31.6795,31.6746,31.6728,31.6986,31.6855,31.6812
33.9421,30.7181,30.6992,30.6992,30.751,31.0596,31.4817,31.812,32.0272,32.1419,32.2734,32.7184,33.4696,34.2766,35.0993,35.6643,36.0085,36.354,36.6809,37.0083,37.2804,37.4727,37.7072,38.0044,38.3056,38.5101,38.7112,38.99,39.2575,39.5233,39.7941,40.0511,40.2463,40.3819,40.5076,40.6823,40.9155,41.1026,41.2266,41.3933,41.5905,41.8818,42.2504,42.5517,42.7251,42.8336,42.9149,42.9593,42.986,43.0055,43.0273,43.0495,43.0626,37.5806,37.6275,37.7007,37.7823,37.8576,37.9219,37.9607,37.9707,30.6346,30.5726,30.552,30.5364,30.5275,30.5232,30.5207,30.5242,30.5229,30.5645,30.5443,30.5364,30.5265,30.5185,30.5143,30.5122,30.6441,30.5934,30.569,30.5487,30.5298,30.5184,30.515,30.699,30.7061,30.6956,30.6881,30.6854,30.6853,30.6855,30.696,30.6976,30.705,30.7118,30.7167,30.7217,30.7248,30.7275,30.7197,30.71,30.7217,30.7662,30.8185,30.8522,30.8654,30.8762,30.8934,30.9049,30.9095,30.9109,30.8848,30.954,31.0091,31.0274,31.0439,31.0491,31.0347,31.0675,31.0822,31.0908,30.8411,30.8414,30.8098,30.8439,30.8706,30.8773,30.8801,30.8853,30.907,30.7306,30.7261,30.6709,30.6309,30.6074,30.5757,30.5468,30.5289,30.5189,30.5138,30.5119,30.5386,30.5252,30.5207
34.0285,29.5455,29.5265,29.5265,29.5789,29.8906,30.3169,30.6506,30.8681,30.9842,31.1172,31.5678,32.3292,33.1488,33.9861,34.5621,34.9136,35.2668,35.6013,35.9367,36.2154,36.4125,36.6525,36.9565,37.2648,37.4741,37.6803,37.9663,38.2409,38.5142,38.7928,39.0574,39.2585,39.3981,39.5275,39.7074,39.9474,40.1401,40.2678,40.4396,40.6432,40.9448,41.3277,41.6418,41.8235,41.9376,42.0232,42.0701,42.0983,42.1188,42.1419,42.1654,42.1792,36.5235,36.5725,36.6488,36.7337,36.8119,36.8787,36.9189,36.9293,29.4611,29.3982,29.3772,29.3613,29.3523,29.3479,29.3453,29.3489,29.3475,29.39,29.3694,29.3613,29.3512,29.3429,29.3386,29.3364,29.4709,29.4196,29.3947,29.374,29.3546,29.3428,29.3394,29.5263,29.5332,29.5225,29.5147,29.5116,29.5113,29.5114,29.5228,29.5242,29.5314,29.538,29.5429,29.5478,29.551,29.5536,29.5459,29.5362,29.549,29.5938,29.6465,29.6804,29.6937,29.7046,29.7218,29.7334,29.738,29.7394,29.7133,29.7831,29.8388,29.8573,29.8739,29.8792,29.8647,29.8979,29.9127,29.9214,29.6691,29.6694,29.6376,29.6719,29.6986,29.7055,29.7082,29.7135,29.7354,29.558,29.5534,29.498,29.4576,29.4338,29.4015,29.372,29.3536,29.3434,29.3381,29.3361,29.3636,29.3499,29.3453
34.1149,28.36,28.341,28.341,28.394,28.7083,29.1382,29.4749,29.6945,29.8116,29.946,30.4016,31.1723,32.0033,32.8541,33.4403,33.7985,34.1588,34.5004,34.8431,35.128,35.3297,35.5748,35.8852,36.2001,36.4142,36.6251,36.9179,37.1993,37.4796,37.7657,38.0374,38.2441,38.3876,38.5205,38.7053,38.9518,39.1497,39.2809,39.4575,39.667,39.978,40.374,40.6997,40.8889,41.0079,41.0973,41.1463,41.1758,41.1973,41.2214,41.2461,41.2606,35.4435,35.4944,35.5736,35.6615,35.7424,35.8114,35.853,35.8638,28.2749,28.2111,28.1898,28.1735,28.1643,28.1598,28.1571,28.1608,28.1594,28.2028,28.1817,28.1735,28.1631,28.1546,28.1502,28.1478,28.285,28.233,28.2076,28.1865,28.1667,28.1546,28.1511,28.3407,28.3474,28.3363,28.3281,28.3247,28.3242,28.3242,28.3366,28.3376,28.3446,28.3511,28.3559,28.3608,28.3639,28.3665,28.3588,28.3493,28.3633,28.4082,28.4611,28.4952,28.5085,28.5194,28.5366,28.5483,28.5529,28.5543,28.5283,28.5986,28.6547,28.6734,28.6901,28.6954,28.6809,28.7143,28.7293,28.7381,28.4838,28.4841,28.4521,28.4864,28.5132,28.52,28.5228,28.5282,28.5501,28.3722,28.3677,28.3124,28.2716,28.2474,28.2146,28.1845,28.1656,28.1551,28.1496,28.1476,28.1759,28.1619,28.1572
34.2012,27.1638,27.1447,27.1447,27.1982,27.5145,27.9475,28.2868,28.508,28.6261,28.7617,29.2218,30.0008,30.842,31.705,32.3004,32.6647,33.0316,33.3797,33.729,34.0198,34.2256,34.4756,34.7919,35.1131,35.3315,35.5468,35.8461,36.1339,36.4208,36.7139,36.9925,37.2044,37.3515,37.4877,37.6771,37.9298,38.1326,38.2671,38.4482,38.6632,38.9831,39.3913,39.728,39.9242,40.0479,40.1408,40.1918,40.2225,40.2449,40.2701,40.2958,40.3109,34.342,34.3947,34.4765,34.5672,34.6505,34.7215,34.7644,34.7755,27.0779,27.0132,26.9915,26.975,26.9655,26.9609,26.9582,26.962,26.9605,27.0047,26.9833,26.9749,26.9642,26.9555,26.9509,26.9485,27.0883,27.0356,27.0098,26.9883,26.968,26.9556,26.9519,27.1441,27.1504,27.1391,27.1305,27.1267,27.1259,27.1259,27.1392,27.1399,27.1466,27.1529,27.1577,27.1624,27.1655,27.1681,27.1605,27.1512,27.1664,27.2114,27.2643,27.2985,27.3119,27.3227,27.3399,27.3515,27.3561,27.3576,27.3317,27.4024,27.4588,27.4776,27.4944,27.4997,27.4851,27.5188,27.5338,27.5427,27.287,27.2872,27.2553,27.2895,27.3162,27.323,27.3258,27.3312,27.3532,27.1754,27.1707,27.1159,27.0747,27.0502,27.0168,26.9861,26.9669,26.956,26.9503,26.9483,26.9774,26.9631,26.9583
34.2876,25.9582,25.9391,25.9391,25.9929,26.3109,26.7463,27.0876,27.3102,27.4291,27.5657,28.0296,28.8158,29.6661,30.5399,31.1436,31.5134,31.8862,32.2402,32.5957,32.8918,33.1013,33.3558,33.6777,34.0047,34.2272,34.4467,34.752,35.0459,35.339,35.6387,35.9238,36.1407,36.2913,36.4307,36.6246,36.8832,37.0908,37.2286,37.414,37.6345,37.9632,38.3836,38.7311,38.9344,39.0626,39.1591,39.2121,39.2441,39.2674,39.2936,39.3204,39.3361,33.2201,33.2744,33.3585,33.4517,33.5373,33.6102,33.6541,33.6655,25.8716,25.806,25.784,25.7671,25.7574,25.7528,25.75,25.7538,25.7524,25.7974,25.7755,25.7669,25.756,25.747,25.7424,25.7399,25.8822,25.8288,25.8026,25.7807,25.76,25.7472,25.7435,25.9381,25.9439,25.9322,25.9233,25.919,25.918,25.9179,25.9323,25.9326,25.9388,25.945,25.9496,25.9543,25.9573,25.9599,25.9524,25.9433,25.96,26.0048,26.0577,26.0918,26.1052,26.116,26.1331,26.1447,26.1493,26.1507,26.1251,26.196,26.2525,26.2714,26.2883,26.2936,26.279,26.3128,26.3279,26.3368,26.0803,26.0805,26.0485,26.0826,26.1092,26.116,26.1187,26.1242,26.1461,25.9688,25.9641,25.9101,25.8685,25.8437,25.8098,25.7785,25.7588,25.7476,25.7418,25.7396,25.7696,25.755,25.7501
34.4239,24.0405,24.0214,24.0214,24.0755,24.3952,24.8331,25.1766,25.4009,25.5207,25.6585,26.1272,26.9226,27.7846,28.6728,29.2875,29.6648,30.0457,30.4077,30.7717,31.0751,31.2899,31.5506,31.8804,32.2156,32.444,32.6695,32.9834,33.286,33.5881,33.8974,34.1919,34.4161,34.5717,34.7158,34.9161,35.1834,35.398,35.5404,35.7323,35.9608,36.3023,36.7405,37.1037,37.3172,37.4522,37.5539,37.6099,37.6436,37.6683,37.696,37.7243,37.7409,31.412,31.4684,31.5557,31.6523,31.7409,31.8163,31.8618,31.8736,23.9528,23.886,23.8634,23.846,23.8361,23.8313,23.8284,23.8323,23.8309,23.8771,23.8547,23.8458,23.8345,23.8252,23.8203,23.8176,23.9639,23.9096,23.8827,23.8602,23.8387,23.8255,23.8216,24.0198,24.0245,24.0123,24.0026,23.9975,23.9961,23.9959,24.0122,24.0117,24.0173,24.023,24.0275,24.032,24.0349,24.0374,24.0302,24.0214,24.0407,24.085,24.1374,24.1714,24.1847,24.1953,24.2122,24.2236,24.2282,24.2296,24.2046,24.2754,24.332,24.3509,24.3678,24.3731,24.3585,24.3924,24.4076,24.4165,24.1597,24.1598,24.1282,24.1618,24.188,24.1947,24.1974,24.2029,24.2247,24.0492,24.0445,23.9922,23.95,23.9248,23.89,23.8578,23.8374,23.8257,23.8196,23.8174,23.8487,23.8336,23.8286
34.5603,22.1083,22.0891,22.0891,22.1433,22.4633,22.9022,23.2466,23.4716,23.592,23.7305,24.2024,25.0041,25.8746,26.7736,27.3969,27.78,28.1673,28.5359,28.9068,29.2161,29.4353,29.7013,30.0377,30.38,30.6134,30.844,31.1655,31.4756,31.7857,32.1034,32.4062,32.6367,32.7968,32.9451,33.1512,33.4263,33.6472,33.7939,33.9915,34.2273,34.5805,35.035,35.4126,35.6356,35.7768,35.8833,35.942,35.9774,36.0033,36.0324,36.0621,36.0796,29.5601,29.6182,29.708,29.8073,29.8984,29.9759,30.0227,30.0348,22.0195,21.9514,21.9284,21.9105,21.9003,21.8953,21.8923,21.8964,21.8949,21.9423,21.9194,21.9102,21.8985,21.8888,21.8837,21.8809,22.0311,21.9758,21.9483,21.9251,21.903,21.8892,21.8852,22.0865,22.09,22.0772,22.0668,22.0608,22.0589,22.0585,22.0768,22.0755,22.0803,22.0856,22.0898,22.0941,22.0969,22.0992,22.0923,22.084,22.1062,22.1496,22.2013,22.2349,22.248,22.2585,22.275,22.2862,22.2907,22.292,22.2679,22.3383,22.3946,22.4134,22.4302,22.4355,22.421,22.4549,22.47,22.4789,22.2232,22.2232,22.192,22.2249,22.2506,22.2571,22.2598,22.2653,22.2868,22.1143,22.1094,22.0597,22.017,21.9913,21.9557,21.9227,21.9015,21.8894,21.883,21.8807,21.9133,21.8978,21.8925
34.6966,20.1709,20.1517,20.1517,20.2057,20.5249,20.9631,21.3073,21.5322,21.6527,21.7915,22.2649,23.0701,23.946,24.8523,25.4816,25.869,26.2612,26.6347,27.011,27.3249,27.5476,27.8177,28.1596,28.5077,28.7451,28.9801,29.3078,29.6244,29.9411,30.2661,30.576,30.8121,30.976,31.1279,31.3391,31.621,31.8475,31.9978,32.2007,32.4429,32.8066,33.2756,33.6662,33.8977,34.0445,34.1554,34.2164,34.2534,34.2804,34.3107,34.3417,34.36,27.6744,27.7337,27.8255,27.9269,28.0199,28.0991,28.1467,28.1591,20.0812,20.0119,19.9884,19.9701,19.9596,19.9545,19.9514,19.9556,19.9541,20.0026,19.9791,19.9697,19.9577,19.9476,19.9422,19.9394,20.0931,20.037,20.0089,19.9851,19.9623,19.9481,19.944,20.148,20.15,20.1365,20.1254,20.1185,20.116,20.1155,20.1359,20.1337,20.1376,20.1424,20.1463,20.1504,20.153,20.1553,20.1487,20.1409,20.1661,20.2084,20.2591,20.2921,20.305,20.3151,20.3312,20.3422,20.3465,20.3479,20.3247,20.3943,20.4501,20.4687,20.4854,20.4907,20.4763,20.51,20.525,20.5339,20.2804,20.2803,20.2497,20.2817,20.3067,20.3131,20.3157,20.3212,20.3424,20.1736,20.1688,20.122,20.0789,20.0528,20.0165,19.9826,19.9608,19.9482,19.9416,19.9391,19.973,19.9571,19.9517
34.833,18.2372,18.2179,18.2179,18.2715,18.5888,19.0248,19.3676,19.5918,19.7119,19.8505,20.3239,21.1299,22.0079,22.918,23.5509,23.9411,24.3364,24.7134,25.0934,25.4107,25.6358,25.9091,26.2551,26.6077,26.8484,27.0868,27.4195,27.7412,28.0635,28.3943,28.7101,28.9508,29.118,29.2729,29.4883,29.776,30.0072,30.1607,30.3679,30.6157,30.9883,31.4698,31.8717,32.1105,32.2622,32.3768,32.44,32.4782,32.5062,32.5376,32.5698,32.5887,25.7642,25.8244,25.9175,26.0204,26.1147,26.195,26.2434,26.2559,18.1466,18.0762,18.0523,18.0336,18.0229,18.0176,18.0144,18.0188,18.0172,18.0668,18.0428,18.0332,18.0207,18.0103,18.0048,18.0018,18.159,18.102,18.0734,18.0491,18.0257,18.011,18.0067,18.213,18.2133,18.1992,18.1873,18.1795,18.1765,18.1758,18.1984,18.1952,18.1981,18.2024,18.206,18.2097,18.2122,18.2143,18.2082,18.201,18.2292,18.2702,18.3196,18.3519,18.3645,18.3743,18.3899,18.4005,18.4048,18.4061,18.384,18.4526,18.5075,18.5259,18.5423,18.5476,18.5335,18.5667,18.5816,18.5904,18.3402,18.34,18.3103,18.3411,18.3654,18.3715,18.374,18.3795,18.4002,18.2362,18.2313,18.1881,18.1446,18.1181,18.0811,18.0464,18.024,18.0109,18.0041,18.0015,18.0367,18.0203,18.0148
35.0389,15.3388,15.3194,15.3194,15.3719,15.6842,16.1141,16.4525,16.6742,16.7931,16.9305,17.4009,18.203,19.0783,19.9879,20.6216,21.013,21.4102,21.7894,22.1721,22.4919,22.7191,22.9951,23.3448,23.7017,23.9455,24.1873,24.5251,24.8522,25.1803,25.5175,25.8397,26.0855,26.2563,26.4146,26.6348,26.929,27.1656,27.3228,27.5351,27.7894,28.1726,28.6693,29.0847,29.3325,29.4902,29.6095,29.6753,29.7152,29.7443,29.7771,29.8107,29.8304,22.8486,22.9094,23.0035,23.1075,23.2029,23.2841,23.333,23.3457,15.247,15.1752,15.1506,15.1314,15.1203,15.1148,15.1115,15.116,15.1144,15.1655,15.1407,15.1308,15.1179,15.1069,15.1011,15.098,15.2599,15.2019,15.1725,15.1474,15.1231,15.1079,15.1034,15.3123,15.3099,15.2948,15.2816,15.2723,15.2685,15.2676,15.2935,15.2887,15.2901,15.2935,15.2966,15.2998,15.3021,15.304,15.2985,15.2922,15.3254,15.364,15.4109,15.4419,15.454,15.4631,15.4778,15.4878,15.4918,15.4931,15.4729,15.5394,15.5928,15.6106,15.6266,15.6317,15.6181,15.6505,15.6651,15.6736,15.4303,15.4299,15.4017,15.4306,15.4534,15.4592,15.4615,15.4669,15.4867,15.3314,15.3263,15.2895,15.2453,15.2183,15.1803,15.1446,15.1213,15.1076,15.1004,15.0977,15.1346,15.1177,15.1119
35.2448,12.4796,12.4601,12.4601,12.5111,12.8159,13.2366,13.5682,13.7857,13.9025,14.0378,14.5019,15.2939,16.1599,17.0616,17.6907,18.0799,18.4754,18.8536,19.2355,19.5549,19.7821,20.0584,20.409,20.767,21.0119,21.2549,21.5949,21.9244,22.2553,22.5958,22.9214,23.17,23.3429,23.5032,23.7262,24.0243,24.2641,24.4236,24.6392,24.8977,25.288,25.7949,26.2198,26.4741,26.636,26.7587,26.8265,26.8675,26.8975,26.9314,26.966,26.9863,19.9115,19.9722,20.0662,20.1702,20.2655,20.3467,20.3957,20.4084,12.3868,12.3137,12.2887,12.2689,12.2575,12.2519,12.2485,12.2531,12.2514,12.3038,12.2784,12.2682,12.2548,12.2434,12.2373,12.234,12.4003,12.3414,12.3113,12.2855,12.2604,12.2446,12.2399,12.4507,12.4452,12.4291,12.4147,12.4039,12.3991,12.398,12.4273,12.4209,12.4207,12.4231,12.4256,12.4284,12.4303,12.432,12.4272,12.422,12.4602,12.4959,12.54,12.5694,12.5808,12.5892,12.6029,12.6122,12.616,12.6171,12.599,12.6629,12.7143,12.7315,12.7469,12.7518,12.7388,12.7702,12.7843,12.7926,12.558,12.5574,12.5309,12.5575,12.5787,12.5841,12.5862,12.5916,12.6103,12.465,12.4599,12.4301,12.3855,12.358,12.3192,12.2825,12.2584,12.2441,12.2366,12.2338,12.2723,12.2549,12.2489
35.4508,9.67631,9.65666,9.65666,9.7056,10.0009,10.4096,10.7323,10.9441,11.0582,11.1904,11.6451,12.4219,13.2724,14.1594,14.7792,15.1632,15.5539,15.9279,16.3059,16.6224,16.8476,17.1221,17.4706,17.8269,18.0708,18.3131,18.6523,18.9815,19.3123,19.6531,19.9794,20.2285,20.4019,20.5628,20.7867,21.0861,21.3271,21.4874,21.7044,21.9648,22.3587,22.8712,23.3014,23.5595,23.7241,23.8489,23.9178,23.9596,23.9902,24.0247,24.0599,24.0807,16.9759,17.0358,17.1288,17.2317,17.3261,17.4066,17.4551,17.4677,9.58263,9.50846,9.48297,9.46277,9.45102,9.44527,9.44178,9.44657,9.44481,9.49831,9.47242,9.46195,9.44808,9.43625,9.42994,9.42652,9.59656,9.53686,9.50617,9.47984,9.45404,9.43768,9.43284,9.64464,9.63591,9.61889,9.60322,9.59088,9.58525,9.58391,9.61661,9.60853,9.60658,9.60805,9.60991,9.61216,9.61379,9.61524,9.61118,9.6071,9.65035,9.68292,9.72381,9.75134,9.76208,9.7697,9.7822,9.7908,9.79425,9.79532,9.77944,9.84029,9.88939,9.90579,9.92052,9.92521,9.91288,9.94307,9.95661,9.96459,9.74022,9.73943,9.71489,9.73907,9.75849,9.76335,9.76534,9.77053,9.78813,9.65381,9.64866,9.62656,9.58164,9.55382,9.51427,9.47672,9.45184,9.43705,9.42919,9.42624,9.46625,9.44839,9.44228
35.6567,6.94447,6.92469,6.92469,6.97125,7.25528,7.6497,7.96164,8.1667,8.2773,8.40582,8.84843,9.60547,10.4353,11.302,11.9083,12.2845,12.6677,13.0348,13.4062,13.7174,13.939,14.2096,14.5535,14.9054,15.1465,15.3861,15.722,16.0482,16.3763,16.7146,17.0387,17.2865,17.4589,17.619,17.8419,18.1402,18.3804,18.5403,18.7568,19.0169,19.411,19.9244,20.3558,20.6153,20.7809,20.9065,20.976,21.0181,21.0489,21.0837,21.1192,21.1402,14.0651,14.1238,14.215,14.316,14.4088,14.4879,14.5356,14.5479,6.85006,6.77499,6.7491,6.72851,6.7165,6.71062,6.70705,6.71196,6.71015,6.76466,6.73828,6.72757,6.71332,6.70111,6.69458,6.69102,6.86443,6.80409,6.77288,6.74602,6.71958,6.70276,6.69777,6.91002,6.89795,6.87996,6.86306,6.84922,6.84272,6.84115,6.87718,6.86741,6.86375,6.86421,6.86547,6.86717,6.86848,6.86969,6.86639,6.86344,6.91169,6.9409,6.97837,7.00393,7.0139,7.02068,7.03196,7.03978,7.04292,7.04389,7.03035,7.08788,7.13443,7.14999,7.16397,7.16843,7.15682,7.18564,7.19857,7.2062,6.9931,6.9921,6.96968,6.99127,7.00878,7.01315,7.01494,7.01998,7.03633,6.9138,6.90858,6.89459,6.84939,6.82127,6.78107,6.74277,6.71723,6.70195,6.69381,6.69075,6.73212,6.71386,6.7076
35.8627,4.29649,4.27658,4.27658,4.32046,4.59189,4.97023,5.27001,5.46737,5.57403,5.6982,6.12674,6.86031,7.66522,8.50695,9.09638,9.4625,9.83586,10.1939,10.5564,10.8604,11.077,11.3418,11.679,12.0241,12.2607,12.4961,12.8263,13.1471,13.4701,13.8034,14.123,14.3673,14.5376,14.6956,14.9159,15.2107,15.4482,15.6064,15.8208,16.0786,16.4696,16.9796,17.4086,17.6671,17.8322,17.9574,18.0267,18.0688,18.0996,18.1343,18.1698,18.1907,11.2001,11.2572,11.346,11.4446,11.5351,11.6123,11.6589,11.671,4.20146,4.1256,4.09937,4.07843,4.06619,4.06019,4.05654,4.06155,4.05972,4.11511,4.0883,4.07738,4.06277,4.05021,4.04347,4.0398,4.21622,4.15534,4.12368,4.09634,4.06932,4.05207,4.04694,4.2592,4.24372,4.22478,4.20668,4.19136,4.18399,4.18219,4.2215,4.21004,4.20466,4.2041,4.20475,4.20591,4.2069,4.20786,4.20533,4.20351,4.25671,4.28242,4.31631,4.3398,4.34896,4.35488,4.3649,4.3719,4.37472,4.3756,4.36446,4.41846,4.4623,4.47695,4.49014,4.49435,4.48352,4.51086,4.52314,4.53038,4.32929,4.32808,4.30788,4.32678,4.34233,4.34619,4.34778,4.35264,4.36769,4.25741,4.25214,4.2465,4.2011,4.17271,4.13194,4.09296,4.06681,4.05109,4.04269,4.03952,4.08216,4.06353,4.05714
36.0686,1.74085,1.7208,1.7208,1.76181,2.01968,2.38067,2.66729,2.85629,2.95863,3.07804,3.49096,4.19832,4.97512,5.78829,6.35823,6.71263,7.07439,7.4216,7.77336,8.0685,8.27904,8.53676,8.86517,9.20158,9.43239,9.66212,9.98452,10.2981,10.6139,10.9401,11.2529,11.4923,11.6592,11.8141,12.0302,12.3196,12.5528,12.7082,12.919,13.1726,13.5577,14.0603,14.4836,14.7389,14.9021,15.026,15.0946,15.1362,15.1667,15.201,15.2362,15.2569,8.39855,8.4538,8.53986,8.63543,8.7233,8.79827,8.8435,8.85523,1.64527,1.56871,1.54217,1.52091,1.50845,1.50234,1.49862,1.50374,1.50186,1.55807,1.53086,1.51974,1.50481,1.49191,1.48498,1.48119,1.6604,1.59904,1.56696,1.53919,1.51163,1.49398,1.48872,1.70067,1.68176,1.66189,1.6426,1.62582,1.6176,1.61557,1.65811,1.64497,1.63787,1.6363,1.63634,1.63694,1.63761,1.63831,1.63656,1.63588,1.69397,1.7161,1.74633,1.7677,1.77602,1.78107,1.7898,1.79597,1.79846,1.79924,1.79054,1.84089,1.88192,1.89563,1.908,1.91195,1.90192,1.92772,1.93932,1.94616,1.75752,1.7561,1.73817,1.75434,1.76789,1.77122,1.77261,1.77729,1.791,1.69325,1.68793,1.69077,1.6452,1.61659,1.5753,1.53569,1.50897,1.49283,1.48418,1.48092,1.52475,1.50579,1.49928
36.2745,-0.717618,-0.737798,-0.737798,-0.699785,-0.456014,-0.113112,0.159749,0.339983,0.437789,0.552155,0.948454,1.6278,2.37439,3.15658,3.70522,4.04672,4.39561,4.73073,5.07044,5.35564,5.55921,5.80872,6.12697,6.45313,6.67703,6.89999,7.21306,7.51769,7.82473,8.14198,8.44647,8.67951,8.84205,8.99309,9.20374,9.48597,9.71349,9.86525,10.0712,10.3191,10.6957,11.1878,11.6024,11.8528,12.013,12.1346,12.2019,12.2427,12.2727,12.3064,12.341,12.3613,5.67467,5.72792,5.81097,5.90329,5.98823,6.06072,6.10446,6.11581,-0.813702,-0.890904,-0.917735,-0.939307,-0.951968,-0.958185,-0.961971,-0.956764,-0.958668,-0.901692,-0.929283,-0.940589,-0.95584,-0.969059,-0.976179,-0.980074,-0.798217,-0.860004,-0.892481,-0.920675,-0.948746,-0.966786,-0.972164,-0.760683,-0.783025,-0.803825,-0.82428,-0.842511,-0.851582,-0.853841,-0.808107,-0.822916,-0.83173,-0.834318,-0.834897,-0.834848,-0.834495,-0.834049,-0.835021,-0.834556,-0.771611,-0.753095,-0.726575,-0.707346,-0.699867,-0.695706,-0.68827,-0.682947,-0.680777,-0.680102,-0.68636,-0.639717,-0.601536,-0.588774,-0.577248,-0.573558,-0.582784,-0.558548,-0.547642,-0.541201,-0.717187,-0.718812,-0.734444,-0.721029,-0.709505,-0.706693,-0.705515,-0.701018,-0.688659,-0.773774,-0.779142,-0.767767,-0.813477,-0.842304,-0.884083,-0.924283,-0.951554,-0.968099,-0.97699,-0.980348,-0.935365,-0.954635,-0.96127
36.4805,-3.07738,-3.0977,-3.0977,-3.06271,-2.83322,-2.50865,-2.24976,-2.07844,-1.98527,-1.87606,-1.49685,-0.846383,-0.131114,0.61881,1.14515,1.47306,1.80832,2.13057,2.4574,2.73193,2.928,3.16856,3.47563,3.79047,4.00667,4.22207,4.52465,4.81922,5.11623,5.42326,5.71807,5.94379,6.10129,6.24771,6.45199,6.72578,6.94658,7.09393,7.29396,7.53492,7.90122,8.38007,8.78377,9.02779,9.1839,9.30248,9.36812,9.40797,9.4372,9.47015,9.50388,9.52374,3.03913,3.09032,3.17024,3.25918,3.34103,3.41092,3.4531,3.46404,-3.17397,-3.25181,-3.27893,-3.30081,-3.31367,-3.31999,-3.32385,-3.31855,-3.32048,-3.26274,-3.29071,-3.3022,-3.31777,-3.33132,-3.33862,-3.34263,-3.15813,-3.22034,-3.25321,-3.28182,-3.31041,-3.32883,-3.33434,-3.12334,-3.14911,-3.17084,-3.19247,-3.21215,-3.22208,-3.22456,-3.17562,-3.19211,-3.20264,-3.20625,-3.20745,-3.20796,-3.20793,-3.20774,-3.20793,-3.20631,-3.1385,-3.1236,-3.10079,-3.08371,-3.07708,-3.0738,-3.06766,-3.06318,-3.06134,-3.06077,-3.06458,-3.02165,-2.98633,-2.97453,-2.96384,-2.96041,-2.96883,-2.94616,-2.93595,-2.92992,-3.0932,-3.09504,-3.10837,-3.09772,-3.08822,-3.08594,-3.08497,-3.08066,-3.06966,-3.1421,-3.14751,-3.12761,-3.17345,-3.20249,-3.24475,-3.28555,-3.31337,-3.33032,-3.33945,-3.3429,-3.29676,-3.31635,-3.3231
